<<<<<<<<<<<<<<<<<<<<< <<<<<<<<>>>>>>>>><<<< 24
><<<>>>>><<<<<<<<<<<< ><<<>>>>>>>>>>>>>><<< 0
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>><<><<<<><<<<<<<<< -12
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<X 37
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -36
><<>>>>>>>>>>>>>>>>>> ><><>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 32
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<>>>>>>>>>>>>>>>>> ><<>>>>>>>>>>>>>>>>>> -32
><<<<<><<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><<<>>>>>>>>>>>>>>>>< ><<<>>>>>>>>>>>>>>>>> -28
><<<>>>><<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 30
>><<<>>>>>>>>>>>>>>>> >><<<>>>>>>>>>>>>>>>> -30
><<<<<>>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>>>> -22
><<>>>>>>>>>>><<><><< ><<><<>>>>>><<>><<<<< -6
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<><<<<<<<<<<< ><>>X<<<<><<<<<<<<<<< 29
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -40
><<<>>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -28
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>> -40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<X 37
<<<>>>>>>>>>>>>><<<<< <<<>>>>>>>>>>>>>>>>>< -18
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>> -40
><<>>>>>>>>>><<<<<<<< ><>>>>>>>>><<>><<<<<< -4
><<>>>>>>>>>>>>>>><<< ><>>>>>>>>>>>>>>><<<> -24
><<>>>>>>><<<<<<<<<<< ><<>>>>>><<<<<<<<<<<< 12
><<>>>>>>>>>>>>>>>>>> ><<<<<<<>><>>>>>>>>>> -22
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
><>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<> -2
><<<<<>>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>>>> -22
><<<<<<<<<<<<><<<<<<< ><<<><><<<<<>><<<<<<< 28
><<<>>>>>>>>>>>>>>>>> ><<<>>>>>>>>>>>>>>>>> -30
>>>>><<<<<<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 14
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 30
>>>>><<<<<<<<<<<<<<<< >>>>>>>>><X>><<<<<<<< 9
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>><<<<<<<< -10
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
><>>>>>>>>>>>>XXXXXXX ><>>>>>>>>>>>>>>>>>>> -31
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>XXXXXXXXXXXXXXXXXXXX ><X<<<X<<<X<<<X<<<X<< 13
<<><<>>>>>>>>>>>>>>>> <>>>>><<<<<<<<<>>>>>> -14
<<<<<<<<<<>>>>>>>><<< <<<<<<<<<<>>>>>>>><<< 10
<<<<<<<<<<<<<>>>>>>>> <<<<<<<<<<>>>>>>>>>>> 4
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>>>>>>< <<>>>>>>>>>>>>>>>>>>X -31
><<<<<<>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>>>> -20
<<<<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<>>>>> 30
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<>>>>>>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -20
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<>>>>>>>>>>>>>>>>> <>><>>>>>>>>>>>>>>>>> -30
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<>>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -16
<<<<<<><>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<>>>>><<<<<<<><<< <<<<<<<<<><<<<<<<<<<< 28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<><<<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<< 40
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
><<<<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 34
<<<<>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -32
<<<>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>><>< -30
<<<<<<>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -20
<<<>><>><>>>>>><<<<<< <<<<<<><<<<<<<<<<<<<< 20
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<>>>><<<<<<<<<<<< <<<<<>>>>>>>>>><<<<>< 12
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<>>>><><><<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 28
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <<<<<<<<<<<<<<<<<<<<< 21
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<>>>>>>>><<<<<XX <<<<<<>>>>>>>>><>>>>X -3
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>< 2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><>>>><<<<<<<<<<<<< >>><>><><<<<<<<<<<<<< 16
XXXXXXXXXXXXXXXXXXXXX >>>>>>>>>>>>>>>>>>>>> -21
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>X -41
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><><><><><><><><><>< <><><><><><><><><><>< 2
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>X>X>X>X>X>X>X>X>X>X >>>>>>>>>>>>>>>>>>>>> -32
XX<<<<<<<<<<<<<<<<<<X >><<<<<<<<<<<<<<<<<<X 34
>>>>>>>>>>>>>>>>>>>>X >>>>>>>>>>>>>>>>>>>>X -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>XXXXXXXXXXXXXXXXXXX -19
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<><><><><><><><><><>< <<<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>X -37
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>< -38
>>>><><><><><><><><>< >>>><><><><><><><><>< -6
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<><<><><><><><> <<<<<<>>>>>>>>>>>>>>X -1
X>>>><<<<<<<<<<<<<<<< >X<XX<<<<<<<<<<<<<<<< 28
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>><>>>>>>>>>>>>>>> <<XX<<<XXXX<<X<<X<X<> -9
<<<<<<<<><<<<<<<<<<>> <<<<<<<<><<<<<<<<<<>> 30
X<X<X<X<X<X<X<X<X<X<X X<X<X<X<X<X<X<X<X<X<X 20
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <><><><><><><><><><>< 22
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
XXXXXXXXXXXXXXX>XX>XX >>>>>>>>>>>>>>>>>>>>> -23
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>><<<<><<<>>>>>>>>> >>>><<>>>>>>>>>>>>>>> -24
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<>>> 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<> >><<<<<<<<<<<<<<<>><> 26
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>>>>><<<<<<<< <<<<<>>>>>>>>><<<<<<< 4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<>>>>>>>>>>>>>>>> <<>><>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<>>>>>>>>> <<<<<<<<<<<<>>>>>>>>> 6
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<<<<>>>>>>>>>> -4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
>>>>><<>>>>>>>>>>>>>> >>>>><<>>><>>>>>>>>>> -32
<>>>>>>>>>><<<<><<<<< <>>>>>>>>>><<<<<<<<<< 0
<<<<<<<>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<>><<>><<>>>>>>>>> <<<<>><<>><<>>>>>>>>> -10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<>> <<<<<<<<<<<<<<<<<<<>> 34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><<<<<<<<<<<<<>>>>> >>><<<<<<<<<<<<<<<<<> 18
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<>>> 8
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>><<<<<<<><><>> >>>>>>>><<<<<<<>><<<> -4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><<><<>>>>>>>>>>>> >>>>>>>>><<<<<<<<<<<> -10
><<<<<<<<>>>>>><<<<<< ><<<<<<<<<<<>><<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<>>>> 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<><<>>> ><<<<<<<<<<<><<>>>>>> 16
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>><<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<<<<<<>>>>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -12
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<>>>>>>>>>>>>> ><<<<<<<>>>>>>>>>>>>> -16
>><<<<>>>><>>>>>>>>>> >><<<<>>>><>>>>>>>>>> -22
<<>>>>>>>>>>><<<<<<<< <<<><<<<<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >>><<<<>>><<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<>>>> <<<<<<<<<<<<<<<<<<<>> 30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<>>>>> <<<<<<<<<<<<<<<<<<>>> 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<< 40
<>>>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<>>> 12
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<>>>>> 12
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<><>><<> ><<<<<<<<<<<<<<<<<<<> 28
>><>>>>>>>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -24
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>XXXXXX <<>>>>>>>>>>>>>XXXXXX -22
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<><>>>>>>>>>>><<<< >><<<<>>>>>>>>>>><<<< -8
<<<<>>>>><<<<<<<<<<<< ><<><<<<<<<<<<<<<<<<< 28
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><><>>>><>>><><<<>< >>>>>><>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -32
<<><>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -32
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<><><>>>>>>>>>>>>>>> <><><>>>>>>>>>>>>>>>> -28
<<><>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
><<<<<<<<>>>>>>>>>>>> ><<<<<<<<>>>>>>>>>>>> -10
>><>>>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -32
>><<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<><<<<<<<<<<<<<<<< 36
>>>><><><><>>>>>>>>>> >>>>><><><>>>>>>>>>>> -28
<<<>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<>><<<>>>>> ><<<<<<>><<<<>>>>><<> 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>><<<<<<<<<<>>>>>>>> <><<<<<<<<<>><<>>>>>> 4
>>>><<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 32
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
